account_canonical_id,validation,account_tradeable,validation_category,run_datetime
tfsa-z_8hncup,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
group-rrsp-6rpo-mw5,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-ll8o5rzl,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-kjbwipuj,not_suspended,FALSE,Account,2024-07-09T13:30:14.958097
tfsa-hwold09h,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
tfsa-yzwxyn_,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-foqigcqa,is_open,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-qbwa2ebd,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
resp-ihi29r9v,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-OC8jsRrz7g,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-vmzja0pt,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-1395ceiw,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
group-rrsp-gxnkmbdz,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-dn8lgwjn,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-bgmkp421,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-h_1wyl5f,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-mdyyv3ax,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-naispneg,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-smz_d68n,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-1kuteeez,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-Auwl01mUvA,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-t9abfv0s,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-kfNZyX73-g,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
non-registered-y41etqmo,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-dq1n9gq2,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-chqi1spl,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-OPlC7W6fSQ,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-5olar6xw,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-RU_os2BZDw,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-y9jmdv-k,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-7e40y2zw,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-hzq3cana,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-hytgj_a0,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-3zplbyo5,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-c6q8gagv,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-iex7yvwn,is_open,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-48_m-ts6,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-3KA55rSiUg,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-pi4dkc6y,is_open,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-gzfsufkx,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-zeuwqkhr,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-_50nyklo,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-elpp_ixe,is_open,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-go3uknxc,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
non-registered-zpnwf1q1,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-j-kn7uni,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-MvmRWYeotQ,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
rrsp-_r7q_b6,is_open,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-jesvbtg,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
non-registered-kY_bcKKOXg,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-5ndga12f,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-8ie5UDh5Ug,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-tzxhus6g,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-t9ydv4we,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-psft1bgu,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-_espd63s,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-n6jot-gq,not_suspended,FALSE,Account,2024-07-09T13:30:14.958097
non-registered-w8zhttm5,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-pe9rfu3d,is_open,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-3dyuiewo,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-vzybmzbm,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-niqsxaxs,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
group-rrsp-a9qarmiq,is_open,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-2249zlre,no_missing_pricing,FALSE,Account,2024-07-09T13:30:14.958097
tfsa-lwa4-l3l,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-jf5-x9E75w,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-d-fv3p08,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
group-rrsp-ewligzie,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-rdsrcsdr,is_open,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-mtoru_el,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-cdgtzodx,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-boeptgjk,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-f_e-xfjh,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-yjyegl6f,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-Rorz4MoztA,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-zhc7q9x2,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-m8w_uxfh,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-ixwodd98,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-8s2wtgum,is_open,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-4upjdwry,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-cvt2u2zg,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-so0iq0lq,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
non-registered-D-SaSp49Hw,is_open,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-id2zfefm,is_open,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-56l0fprm,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-3sidospp,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-tibryt_v,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-1ewswqko,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
non-registered-cpoqh1oc,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
non-registered-kui3uggh,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
non-registered-w7ugyof8,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-he5bj0ur,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-febtcchk,is_open,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-g0wc8ia8,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-alz5yhdl,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-jzsfgekf,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-cqlua697,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-4lofe9c_,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-D04_FQMniw,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-HnkkLfPjyA,is_open,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-cpoqh1oc,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-9qfkir2y,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-f4wfqh2_,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-tbg6_7qi,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-_espd63s,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-sv7vrdov,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-DjWzNghEIw,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-x0tybdhu,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-5frqr8yu,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-avatcnl1,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-_2_szz9,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-9oiyqehq,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-k6pcsjps,is_open,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-6jjthotc,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-iedia7a1,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-uxk2yeij,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-3ajfcrdi,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-mgazlh9o,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-mmvaxfmt,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-3gvtPhoJfg,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-6eze0cyt,is_open,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-JZeMCItN6A,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-2ahu9hzs,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-0wG3TIWx1g,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-lz8mihrr,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-97dET5vcgQ,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-d7q_-nyy,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
non-registered-dyohh3pr,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-0ipba7b8,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-a5w5n58g,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-361cnswb,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
corporate-xftzme2v,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-4acbxs3z,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-ryhl2zw6,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-g1bezgq7,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
group-rrsp-ztu4rtr5,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-h0qefzu3,is_open,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-52t2lfsy,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-i64yisgl,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-kupr4agc,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-viimcflv,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-UjmMfe2Y_A,no_internal_transfers_with_pending_settlements,FALSE,Account,2024-07-15T13:30:16.884010
non-registered-xzqmlivb,no_internal_transfers_with_pending_settlements,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-Kwve_fjPKg,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-n1h0lwu4,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-k7bfuiew,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-w4ZG3eE9OQ,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-7eiuochy,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-ybvxmiyy,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-cmbipako,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-znup99pd,is_open,TRUE,Account,2024-07-11T13:30:15.582749
resp-3il1r9gu,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-iypvq46o,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-w7ugyof8,no_internal_transfers_with_pending_settlements,FALSE,Account,2024-07-15T13:30:16.884010
non-registered-fdl5mqmq,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-IhhtP_4ypA,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-htphrs9t,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-grec2iyz,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
joint-88llsos1,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-qmscm7nb,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-w5nizwzs,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-qgebqhca,is_open,FALSE,Account,2024-07-12T13:30:17.148257
tfsa-4uqygwwt,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-n2etl0ka,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-fezzhkky,is_open,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-YTtTuAZZJg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-28_jbru0,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-fezzhkky,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-0ox08vd2,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-gl_dd9lr,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
non-registered-yqhsuons,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-aubr-83p,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-uLqmAuBb2w,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
joint-zf4lxcvn,is_open,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-Af7_JPrvDg,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-stnzzhnd,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-ihrth7ij,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-Yv6SyaVCXw,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-VtVvs78ZCg,no_positions_with_missing_book_values,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-jaumtvxs,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
non-registered-yqhsuons,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-g0YVOsDceg,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-gvfvjmja,is_open,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-5obvua0g,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-PWOL2uJSlQ,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-walwhywh,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-4h6shvjy,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-tspselwy,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
resp-kj6xlgv5,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-rowgcj2o,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-2p1vs8o3,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
rrsp-lma2j9iu,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-Ftld_9XMlw,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
rrsp-j-kn7uni,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-nrskljmy,is_open,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-s32gwsql,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-z227ac5o,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-vEXQl6qqkQ,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-jdmn4ye2,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-_7cQ_JwT7A,not_suspended,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-d_lXEPMq4A,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-ae27y_d2,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-aPhXxUrpsA,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-9oiyqehq,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-ix-bkk4,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-FakEicJBlg,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-zutcblee,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-kobso6wv,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-nO85Od6Y0A,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-5dwkzrqu,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-wipb5otd,is_open,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-oueldrz3,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-n6opfuk8,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-foc6naib,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
non-registered-ro69th8_,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-Fe9ydsI1qg,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-cqlua697,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-p1zB_S0klw,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-u8-aob6r,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-_7mpvp_l,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-2hofrwdr,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-bdpdrcd1,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-ig4l0hdl,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-onn9_jvl,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-d2hyee44,is_open,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-sjiu5v4j,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
resp-xlaeuyzs,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-yt8ydh_t,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-fvtobkrb,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-n-szinzq,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-GxJmIphIyw,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-ad_kbqzg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-_ei0_rnr,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-hn6qoya6,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
group-rrsp-g3kj_t_b,has_valid_portfolio_assignment,FALSE,Account,2024-07-09T13:30:14.958097
tfsa-_7cQ_JwT7A,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-cmfyy6xq,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-Ya_ycYxFAQ,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-M0EkI5WuFA,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
non-registered-cwlqvgc0,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-kwd7tvcq,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-frw-zvyi,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
rrsp-1umriywo,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-yjswmhy_,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
joint-gxisfrd7,is_open,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-hrwq4yjt,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-3oa7yjrg,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-wh7eb2ep,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-52t2lfsy,is_open,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-wjqaup30,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
joint-eyqxkd4t,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-alz5yhdl,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-puozojgc,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-ty5pegfs,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-d2hyee44,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-2zs1z5n,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-5RczpH2ggA,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-d1zrzpvi,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
